id,sentence,subject_entity,object_entity,label
94,단공류는 근육의 수축을 통해 생기는 미세 자기장을 탐지하는 것으로 먹이가 어디 있는지를 간파해 낼 수 있다.,"{'start': 0, 'end': 2, 'text': '단공류', 'type': 'org'}","{'start': 9, 'end': 10, 'text': '수축', 'type': 'poh'}",anm:habit
95,오리너구리의 전기수용 감각은 단공류 가운데서도 가장 뛰어나고 예민하다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 34, 'end': 35, 'text': '예민', 'type': 'poh'}",anm:habit
96,"오리너구리는 전기수용을 통해 전기 신호가 오고 있는 방향 또한 파악할 수 있는데, 전기수용체로 흘러들어오는 신호의 세기나 파장을 구별할 수 있는 것으로 여겨진다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 7, 'end': 10, 'text': '전기수용', 'type': 'poh'}",anm:physical
97,"전기 신호와 촉각, 두 가지를 한꺼번에 느끼는 대뇌 피질 구조 덕분에, 오리너구리는 먹이가 움직일 때 내보내는 미세한 자기장과 압력, 맥박 등을 모두 포착할 수 있다.","{'start': 40, 'end': 44, 'text': '오리너구리', 'type': 'anm'}","{'start': 66, 'end': 68, 'text': '자기장', 'type': 'poh'}",no_relation
98,"오리너구리가 왜 이와 같은 전기수용 능력을 뛰어난 수준으로 발달시켰는가 하는 의문에 대하여, 과학자들은 혼탁한 물 속 환경에서 먹이를 잡기 위하여 시각과 후각 대신 촉각을 예민한 수준으로 발달시켰을 것이라는 설을 제기하며, 이는 어쩌면 오리너구리가 이가 없는 것과도 관련이 있을지도 모른다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 9, 'end': 9, 'text': '이', 'type': 'poh'}",anm:physical
99,단공류의 전기수용 체계는 대체적으로 보다 물과 가깝거나 습기 찬 기후를 가진 서식지를 가질수록 더 발달 수준이 뛰어나다는 특징이 있다.,"{'start': 0, 'end': 2, 'text': '단공류', 'type': 'anm'}","{'start': 36, 'end': 37, 'text': '기후', 'type': 'poh'}",no_relation
100,"수중 생활을 하는 오리너구리는 전기수용 체계가 단공류 가운데 가장 탁월한 반면, 습윤 기후에서 주로 서식하는 긴코가시두더지 3종은 오리너구리보다 덜 발달된 전기수용 체계를 가지며, 건조 기후를 선호하는 짧은코가시두더지는 단공류 가운데 가장 전기수용 능력이 미약하다.","{'start': 10, 'end': 14, 'text': '오리너구리', 'type': 'anm'}","{'start': 0, 'end': 4, 'text': '수중 생활', 'type': 'poh'}",anm:habit
101,"오리너구리의 눈은 크게 발달하지도 않았고 물 속에서도 시야 확보를 위하여 쓰이지 않는 눈이지만, 오리너구리의 조상뻘 되는 종들이 한때 시각에 보다 크게 의존했다는 증거는 많이 남아 있다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 7, 'end': 7, 'text': '눈', 'type': 'poh'}",anm:physical
102,이와 같은 특질을 통해 오리너구리가 물 속에서의 시각을 도태시킨 대신 전기수용 체계를 발달시켜 수중·야간 활동에 성공적으로 적응하여 진화했다는 것을 알 수 있다.,"{'start': 13, 'end': 17, 'text': '오리너구리', 'type': 'anm'}","{'start': 74, 'end': 75, 'text': '진화', 'type': 'poh'}",anm:origin
103,내륙 지역에서는 분포지나 분포 한계선 따위가 명확하게 밝혀지지는 않았지만 적어도 사우스오스트레일리아주에서는 오리너구리가 자취를 감추었다.,"{'start': 60, 'end': 64, 'text': '오리너구리', 'type': 'anm'}","{'start': 45, 'end': 55, 'text': '사우스오스트레일리아주', 'type': 'loc'}",anm:origin
104,"사육되는 개체는 최대 17년까지 살 수 있으며, 야생 개체는 대개 11년 정도 산 것들이 잡힌다.","{'start': 5, 'end': 6, 'text': '개체', 'type': 'anm'}","{'start': 12, 'end': 14, 'text': '17년', 'type': 'noh'}",anm:habit
105,천적이나 병에 의한 오리너구리의 사망률은 비교적 낮은 편이다.,"{'start': 11, 'end': 15, 'text': '오리너구리', 'type': 'anm'}","{'start': 0, 'end': 1, 'text': '천적', 'type': 'poh'}",no_relation
106,"또한, 1845년을 전후로 붉은여우가 들어오면서 개체 수에 변동이 있었을 가능성도 있다.","{'start': 15, 'end': 18, 'text': '붉은여우', 'type': 'anm'}","{'start': 4, 'end': 8, 'text': '1845년', 'type': 'noh'}",anm:origin
107,"주로 밤, 또는 새벽 무렵에 활동하는 야행성 내지는 박명박모성 동물이지만 낮에 활동하기도 하며, 특히 흐린 날씨일 때 움직임이 활발해진다.","{'start': 29, 'end': 36, 'text': '박명박모성 동물', 'type': 'anm'}","{'start': 21, 'end': 23, 'text': '야행성', 'type': 'poh'}",no_relation
108,"오리너구리의 활동 반경은 최대 7km 가량으로, 대개는 수컷 한 마리가 암컷 서너 마리와 활동 반경이 겹친다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 7, 'end': 11, 'text': '활동 반경', 'type': 'poh'}",anm:habit
109,"오리너구리는 물 속에서 헤엄을 치는 능력이 뛰어나며, 시간을 대부분 물속 먹잇감을 사냥하는 데 보낸다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 13, 'end': 14, 'text': '헤엄', 'type': 'poh'}",anm:habit
110,"오리너구리는 뚜렷하게 드러나는 귓바퀴가 없기 때문에, 특히 헤엄치고 있을 때는 여타 호주 포유동물들과 확연하게 구별된다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 17, 'end': 19, 'text': '귓바퀴', 'type': 'poh'}",no_relation
111,오리너구리의 뒷발은 직접 추진력을 내지는 않는 대신 꼬리와 더불어 방향을 바로잡는 타륜(舵輪)과 같은 역할을 한다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 46, 'end': 47, 'text': '타륜', 'type': 'poh'}",no_relation
112,오리너구리는 뭍에 있을 때는 타원형으로 판 얕은 땅굴 속에서 쉰다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 27, 'end': 28, 'text': '땅굴', 'type': 'loc'}",anm:habit
113,"오리너구리는 굴은 항상 강가에 바짝 붙어서 파며, 종종 천적이 침입하기 어려운 나무뿌리 사이에 파기도 한다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 44, 'end': 47, 'text': '나무뿌리', 'type': 'poh'}",no_relation
114,"오리너구리는 하루에 제 몸무게의 20%에 달하는 양을 섭취해야 하며, 이를 위해 하루 12시간 동안 먹이를 찾아다닌다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 18, 'end': 20, 'text': '20%', 'type': 'noh'}",no_relation
115,오리너구리가 맨 처음 유럽 자연과학자들에게 알려졌을 때 본 동물이 난생인지 태생인지에 관하여 일단의 논쟁이 있었다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 15, 'end': 19, 'text': '자연과학자', 'type': 'per'}",anm:origin
116,"즉, 단공류는 알을 낳으며, 알이 세포 분열 단계에 있을 때 오직 한쪽 면에서만 분열하는 형태라는 것을 의미한다.","{'start': 3, 'end': 5, 'text': '단공류', 'type': 'anm'}","{'start': 8, 'end': 8, 'text': '알', 'type': 'poh'}",anm:physical
117,"한 수컷이 암컷 여러 마리의 암컷과 관계를 가지는 일부다처형 번식을 하며, 암컷은 성적으로 성숙해지는 2년부터 번식을 시작하는 것으로 여겨지지만 현재까지 확인된 번식 사례는 9살 이상으로 비교적 나이든 암컷들의 사례가 많다.","{'start': 2, 'end': 3, 'text': '수컷', 'type': 'anm'}","{'start': 6, 'end': 7, 'text': '암컷', 'type': 'anm'}",no_relation
118,"교미가 끝나면 암컷은 수면에서 위로 30cm 정도밖에 떨어져 있지 않던 기존 둥지를 더 깊이 파고들어가는데, 그 깊이는 종종 20m 정도까지 깊은 것도 있으며, 파고들어간 입구 근처에 마개나 차폐물로 쓸 법한 돌이나 나무조각을 종종 가져다놓는다.","{'start': 8, 'end': 9, 'text': '암컷', 'type': 'anm'}","{'start': 0, 'end': 1, 'text': '교미', 'type': 'poh'}",no_relation
119,수컷은 교미 후 곧바로 암컷과 결별해 자기 은신처로 돌아간다.,"{'start': 0, 'end': 1, 'text': '수컷', 'type': 'anm'}","{'start': 24, 'end': 26, 'text': '은신처', 'type': 'loc'}",anm:habitat
120,"암컷은 알을 낳기 전까지 낙엽을 모아 굴 속 바닥을 부드럽게 만들고, 긴 터널 끝에 둥지 재료가 될 낙엽, 짚 따위를 깔아 놓는다.","{'start': 0, 'end': 1, 'text': '암컷', 'type': 'anm'}","{'start': 41, 'end': 42, 'text': '터널', 'type': 'loc'}",no_relation
121,이 재료들은 모두 암컷이 꼬리로 긁어서 운반한다.,"{'start': 10, 'end': 11, 'text': '암컷', 'type': 'anm'}","{'start': 22, 'end': 23, 'text': '운반', 'type': 'poh'}",anm:habit
122,"오리너구리는 한 배에 2-3개의 알을 낳는데 보통은 2개를 낳으며, 알은 태반이 타원형인 새알에 비해 좀더 원에 가까운 형태를 하고 있고 직경이 11mm 정도 되며 회색이 감도는 흰색으로 가죽 같은 껍질로 싸여 있다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 29, 'end': 30, 'text': '2개', 'type': 'noh'}",anm:habit
123,"오리너구리 알은 자궁 속에서 28일 동안 형태를 갖추며, 이후 10일 동안은 자궁 밖으로 나와 어미가 배와 앞쪽으로 구부린 꼬리로 품는다.","{'start': 53, 'end': 54, 'text': '어미', 'type': 'org'}","{'start': 69, 'end': 70, 'text': '꼬리', 'type': 'org'}",anm:physical
124,포란기 동안 알 속 새끼에게는 총 3단계를 거쳐 형태 변화가 찾아온다. 1령 단계에서는 배아에서 번듯한 기관을 찾아볼 수 없으며 오로지 노른자의 난황낭에 의지한다.,"{'start': 17, 'end': 21, 'text': '총 3단계', 'type': 'org'}","{'start': 40, 'end': 44, 'text': '1령 단계', 'type': 'org'}",org:sub_group
125,이 난황낭은 알 속의 새끼가 점점 커 가면서 흡수된다.,"{'start': 12, 'end': 13, 'text': '새끼', 'type': 'anm'}","{'start': 2, 'end': 4, 'text': '난황낭', 'type': 'poh'}",no_relation
126,"새끼들을 돌보는 기간 동안에 어미는 거의 바깥으로 나가지 않으며, 나간다 해도 필요한 먹이만을 미량만 먹고 돌아오며, 나가 있는 동안 포식자가 돌아오지 않도록 입구와 통로를 흙더미로 가로막는다.","{'start': 16, 'end': 17, 'text': '어미', 'type': 'anm'}","{'start': 48, 'end': 49, 'text': '먹이', 'type': 'poh'}",anm:enemy
127,"처음에 오리너구리와 그 밖의 단공류들은 연구된 것이 거의 없어서 19세기 내내 이들의 진화 과정에 대하여 타당한 근거 없는 낭설만 난무하였고, 아직도 일부 잘못 받아들여지고 있는 것들도 있다.","{'start': 4, 'end': 8, 'text': '오리너구리', 'type': 'anm'}","{'start': 69, 'end': 70, 'text': '낭설', 'type': 'poh'}",anm:origin
128,1947년 미국의 생물학자 윌리엄 킹 그레고리는 태반포유류와 단공류를 포함한 유대류 사이에 분기(分岐)가 일어났을 것이라고 추정했으나 이는 틀린 주장임이 화석 연구를 통해 증명되었다.,"{'start': 43, 'end': 45, 'text': '유대류', 'type': 'anm'}","{'start': 86, 'end': 90, 'text': '화석 연구', 'type': 'poh'}",anm:origin
129,"오리너구리를 비롯한 단공류는 유대류와 태반류가 갈라지기 전에 원수아강(""Prototheria"")으로 따로 떨어져 나갔으며, 유대류와 태반류의 분기는 그 이후 일어난 것으로 보인다.","{'start': 11, 'end': 13, 'text': '단공류', 'type': 'anm'}","{'start': 34, 'end': 37, 'text': '원수아강', 'type': 'anm'}",anm:origin
130,"테이놀로포스·스테로포돈 등의 멸종한 단공류들은 한때 현생 오리너구리와 유전적으로 가까운 종으로 알려졌으나, 현재는 친척뻘이라기보다는 조상뻘에 가까운 관계로 수정되었다.","{'start': 0, 'end': 5, 'text': '테이놀로포스', 'type': 'anm'}","{'start': 32, 'end': 36, 'text': '오리너구리', 'type': 'anm'}",anm:origin
131,"스테로포돈의 화석은 뉴사우스웨일스주에서 발굴됐으며, 오팔질이 된 아래턱뼈와 어금니 세 개가 발견됐다.","{'start': 0, 'end': 4, 'text': '스테로포돈', 'type': 'anm'}","{'start': 11, 'end': 18, 'text': '뉴사우스웨일스주', 'type': 'loc'}",anm:origin
132,110만 년 전에 화석이 된 것으로 측정되는 이 표본은 호주에서 발견된 포유류 화석 가운데 가장 옛것이다.,"{'start': 40, 'end': 42, 'text': '포유류', 'type': 'org'}","{'start': 25, 'end': 28, 'text': '이 표본', 'type': 'org'}",org:sub_group
133,또다른 멸종된 단공류 테이놀로포스는 오리너구리 및 가시두더지와는 달리 주둥이가 나오지 않았던 것으로 보인다.,"{'start': 12, 'end': 17, 'text': '테이놀로포스', 'type': 'anm'}","{'start': 4, 'end': 5, 'text': '멸종', 'type': 'poh'}",anm:origin
134,"같은 과에 속하는 멸종 단공류 가운데서는 모노트레마툼 수드아메리카눔(""Monotrematum sudamericanum"")이라는 종도 있는데, 이 종은 팔레오세에 살았으며 호주가 아니라 아르헨티나에서 화석이 발굴되었다.","{'start': 23, 'end': 36, 'text': '모노트레마툼 수드아메리카눔', 'type': 'anm'}","{'start': 84, 'end': 87, 'text': '팔레오세', 'type': 'loc'}",anm:origin
135,"과거 남아메리카와 호주가 남극을 사이에 두고 붙어 있었을 당시를 곤드와나라고 부르는데, 이 당시 유대류가 현재의 남아메리카 땅에서도 살았다는 증거가 되었다.","{'start': 54, 'end': 56, 'text': '유대류', 'type': 'anm'}","{'start': 3, 'end': 7, 'text': '남아메리카', 'type': 'loc'}",anm:origin
136,"즉, 오리너구리 수컷의 성염색체 체계를 달리 표현하면 XYXYXYXYXY가 된다.","{'start': 3, 'end': 7, 'text': '오리너구리', 'type': 'org'}","{'start': 9, 'end': 10, 'text': '수컷', 'type': 'org'}",org:sub_group
137,"암컷 오리너구리의 게놈 지도가 2007년 뉴사우스웨일스주에서 처음 해독되었으며, 분석 결과 총 1,995,607,322쌍의 염기쌍으로 이루어져 있다.","{'start': 3, 'end': 7, 'text': '오리너구리', 'type': 'anm'}","{'start': 10, 'end': 14, 'text': '게놈 지도', 'type': 'poh'}",anm:origin
138,"아직 정확한 오리너구리의 유전자 수는 밝혀지지 않았으나, 어림 잡아 18,600개로 추정되고 있다.","{'start': 7, 'end': 11, 'text': '오리너구리', 'type': 'anm'}","{'start': 14, 'end': 18, 'text': '유전자 수', 'type': 'poh'}",no_relation
139,"오리너구리 포획 금지는 1905년 법제화되었지만, 20세기 전반에 걸쳐 모피를 얻기 위해 사냥의 대상이 되었으며, 1950년대까지도 그물이나 낚시에 잘못 걸려드는 사례가 많았다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 6, 'end': 10, 'text': '포획 금지', 'type': 'poh'}",anm:origin
140,"그럼에도 불구하고 남방 호주에서 자취를 감춘 것을 제외하면, 오리너구리의 생태적 지위나 보존 상태는 호주에 유럽인들이 정착하기 전과 비교하여 별반 달라진 것이 없다.","{'start': 34, 'end': 38, 'text': '오리너구리', 'type': 'anm'}","{'start': 13, 'end': 14, 'text': '호주', 'type': 'loc'}",anm:origin
141,"오리너구리는 지속적인 자연 개발로 인한 서식지의 분열 때문에, 장차 멸종 위기에 처할 위험성은 제기되지만, 보호 정책이 성공적으로 효과를 거두어들인 덕에 현재까지도 해당 서식지에서 비교적 흔히 볼 수 있는 동물이다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 60, 'end': 64, 'text': '보호 정책', 'type': 'poh'}",anm:origin
142,"건설·관개농업·수질오염·한발 등의 위협 요인을 배제할 수는 없어, IUCN에서는 적색 목록에서 오리너구리를 취약근접(NT) 단계로 책정하고 있다.","{'start': 53, 'end': 57, 'text': '오리너구리', 'type': 'anm'}","{'start': 60, 'end': 63, 'text': '취약근접', 'type': 'poh'}",anm:origin
143,"이 곰팡이는 오로지 태즈메이니아섬에 서식하는 오리너구리에게만 감염되며, 아직 호주 본토의 오리너구리 가운데서는 곰팡이에 의한 감염 사례가 발견되지 않았다.","{'start': 25, 'end': 29, 'text': '오리너구리', 'type': 'anm'}","{'start': 46, 'end': 47, 'text': '본토', 'type': 'loc'}",no_relation
144,병에 걸린 오리너구리는 피부 병변과 더불어 등·꼬리·다리 등 신체 구석구석에서 궤양을 일으킨다.,"{'start': 6, 'end': 10, 'text': '오리너구리', 'type': 'anm'}","{'start': 44, 'end': 45, 'text': '궤양', 'type': 'poh'}",anm:physical
145,"오리너구리는 동물원에서는 사육하기 힘든 동물로, 번식과 새끼의 생존이 어려우나 빅토리아주의 힐스빌 보호구역처럼 인공 번식을 성공적으로 완수한 사례도 존재한다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 44, 'end': 58, 'text': '빅토리아주의 힐스빌 보호구역', 'type': 'org'}",anm:origin
146,"한때 뉴욕의 브롱스 동물원이 1922년, 1947년, 1958년에 오리너구리 반입을 시도한 기록이 있으나, 오로지 1947년에만 성사되었고 그마저도 18개월밖에 살지 못하고 폐사했다.","{'start': 3, 'end': 4, 'text': '뉴욕', 'type': 'org'}","{'start': 7, 'end': 13, 'text': '브롱스 동물원', 'type': 'org'}",org:sub_group
147,"오스트레일리아 원주민들은 오리너구리를 식량으로 사냥하며, 그 중 두터운 꼬리가 특히 지방 함량이 많고 영양가가 높은 것으로 알려졌다.","{'start': 14, 'end': 18, 'text': '오리너구리', 'type': 'anm'}","{'start': 21, 'end': 22, 'text': '식량', 'type': 'poh'}",anm:role
148,"또한, 동물학자나 연구자들 역시 오리너구리를 생포해 가거나 알을 쓸어가는 행위를 벌이기도 했다. 주로 과학적 지식을 얻으려는 동시에, 명성을 얻거나 학문적 경쟁에서 승리를 쟁취하려는 의도에서였다.","{'start': 18, 'end': 22, 'text': '오리너구리', 'type': 'anm'}","{'start': 4, 'end': 7, 'text': '동물학자', 'type': 'per'}",anm:origin
149,"오리너구리는 호주 원주민들 사이에서 전승되는 이야기 속에 자주 등장하며, 원주민들은 오리너구리를 오리와 오스트레일리아물쥐 사이에서 태어난 동물이라고 여겼다.","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 0, 'end': 1, 'text': '오리', 'type': 'anm'}",anm:origin
150,호주에서 종종 대회나 축제 마스코트로도 그려지는 오리너구리는 특히 2000년 시드니 올림픽의 마스코트인 시드(Syd)의 모델이 된 것으로 유명하다.,"{'start': 27, 'end': 31, 'text': '오리너구리', 'type': 'anm'}","{'start': 43, 'end': 49, 'text': '시드니 올림픽', 'type': 'org'}",anm:origin
151,오리너구리는 호주에서 통용되는 우표와 동전에 종종 등장하는 동물이다.,"{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'anm'}","{'start': 17, 'end': 18, 'text': '우표', 'type': 'poh'}",anm:origin
152,"오리너구리가 처음 우표에 그려진 것은 1937년이었고, 1960-64년도에 호주의 토종 동물 시리즈에 다시 등장했다.","{'start': 46, 'end': 54, 'text': '토종 동물 시리즈', 'type': 'org'}","{'start': 0, 'end': 4, 'text': '오리너구리', 'type': 'org'}",org:sub_group
153,"또한 1966년부터 호주에 십진제 통화가 통용되기 시작하면서, 화폐 도안 담당자였던 스튜어트 데블린이 20센트짜리 동전 뒷면에 오리너구리 그림을 새겨넣었다.","{'start': 71, 'end': 75, 'text': '오리너구리', 'type': 'anm'}","{'start': 52, 'end': 54, 'text': '데블린', 'type': 'per'}",anm:origin
154,"래브라도는 사람들에게 많은 면으로 다가가는데 그의 친절함과 영특함, 적응력은 그를 이상적인 견종으로 만든다.","{'start': 0, 'end': 3, 'text': '""래브라도""', 'type': 'anm'}","{'start': 28, 'end': 30, 'text': '""친절함""', 'type': 'poh'}",anm:habit
155,래브라도 리트리버는 즐거움을 주려는 노력을 보이는 사람이나 동물에 사납지 않은 성품이다.,"{'start': 0, 'end': 8, 'text': '""래브라도 리트리버""', 'type': 'anm'}","{'start': 37, 'end': 45, 'text': '""사납지 않은 성품""', 'type': 'poh'}",anm:habit
156,래브라도 리트리버 성품은 친절하고 외향적이며 다루기 쉬운 성향이다.,"{'start': 0, 'end': 8, 'text': '""래브라도 리트리버""', 'type': 'anm'}","{'start': 19, 'end': 21, 'text': '""외향적""', 'type': 'poh'}",anm:habit
157,현대의 래브라도 종은 캐나다의 뉴펀들랜드 래브라도주(Newfoundland and Labrador)의 일부인 뉴펀들랜드섬에서 기원하였다.,"{'start': 4, 'end': 7, 'text': '""래브라도""', 'type': 'anm'}","{'start': 61, 'end': 66, 'text': '""뉴펀들랜드섬""', 'type': 'loc'}",anm:origin
158,래브라도 리트리버는 장난기가 넘치지만 침착하며 순종적이고 충성심이 높기로 유명하다.,"{'start': 0, 'end': 8, 'text': '""래브라도 리트리버""', 'type': 'anm'}","{'start': 26, 'end': 28, 'text': '""순종적""', 'type': 'poh'}",anm:habit
159,"래브라도 리트리버는 조렵견, 사냥개, 인명구조견, 탐지견, 안내견, 간호견이다.","{'start': 0, 'end': 8, 'text': '""래브라도 리트리버""', 'type': 'anm'}","{'start': 38, 'end': 40, 'text': '""간호견""', 'type': 'org'}",anm:role
160,또 동네에서 사납다고 유명한 아저씨가 거주하는 집은 동네 아이들이 마주칠 일이 없도록 마치 '개 조심'이라고 적혀 있는 것처럼 위치를 미리 공유하고 피해 다녔다.,"{'start': 52, 'end': 52, 'text': '""개""', 'type': 'anm'}","{'start': 2, 'end': 3, 'text': '""동네""', 'type': 'loc'}",no_relation
161,1980년대까지 한국에서 도사견은 사나운 대형견에 대명사로 보통명사로도 잘못 알려져 '개 조심'이라고 대문이나 담벼락 크게 쓰여 있으면 견종으로 생각하지 않았기에 도사견이 있다고 예상을 많이 하였다.,"{'start': 14, 'end': 16, 'text': '""도사견""', 'type': 'anm'}","{'start': 19, 'end': 21, 'text': '""사나운""', 'type': 'poh'}",anm:habit
162,"도사견은 일본에서는 관리 부주의로 인한 사고가 빈번하지만, 국가에서의 규제가 없고, 일부 자치단체에서는 특정견으로 지정해 규제할 뿐이다.","{'start': 58, 'end': 60, 'text': '""특정견""', 'type': 'org'}","{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}",org:sub_group
163,"또, 도사견은 사육이 허가된 경우에도 입마개 등 관리에 관한 의무가 따라다닌다.","{'start': 3, 'end': 5, 'text': '""도사견""', 'type': 'anm'}","{'start': 34, 'end': 35, 'text': '""의무""', 'type': 'poh'}",no_relation
164,"도사견은 영국, 프랑스, 독일 등에서 도사 투견 등 투견을 위험 견종으로 지정해 규제하고 있다.","{'start': 33, 'end': 37, 'text': '""위험 견종""', 'type': 'org'}","{'start': 29, 'end': 30, 'text': '""투견""', 'type': 'org'}",org:sub_group
165,"도사견 사용용도로는 투견, 경호견, 반려견등으로 키워지며, 농가에서는 식용을 염두에 두고 키우고 있다.","{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}","{'start': 11, 'end': 12, 'text': '""투견""', 'type': 'org'}",anm:role
166,도사견은 목줄을 묶는 것을 소홀히 하는 등 관리 소홀로 인해 주변인을 물어 부상을 입히는 등의 사고가 신문에 오르는 등 사회문제가 되고 있다.,"{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}","{'start': 67, 'end': 70, 'text': '""사회문제""', 'type': 'poh'}",anm:origin
167,도사견은 반드시 목줄을 착용시켜야 된다.,"{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}","{'start': 9, 'end': 14, 'text': '""목줄을 착용""', 'type': 'poh'}",no_relation
168,도사견은 사육상 주의 사항으로 힘이 세기 때문에 여성과 초심자는 키우기 힘들다.,"{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}","{'start': 17, 'end': 21, 'text': '""힘이 세기""', 'type': 'poh'}",anm:physical
169,도사견 수명은 10년 ~ 12년 정도이다.,"{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}","{'start': 8, 'end': 16, 'text': '""10년 ~ 12년""', 'type': 'noh'}",anm:habit
170,그러나 도사견은 주인으로 인정하는 인간에 대해서는 순종적이다.,"{'start': 4, 'end': 6, 'text': '""도사견""', 'type': 'anm'}","{'start': 28, 'end': 30, 'text': '""순종적""', 'type': 'poh'}",anm:habit
171,도사견 무게는 적게는 30kg에서 많게는 100kg를 넘는 것도 있으며 대형견에 속한다.,"{'start': 40, 'end': 42, 'text': '""대형견""', 'type': 'org'}","{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}",org:sub_group
172,도사견 체격은 단단한 근육질에 큰 두상을 가지며 마스티프와 닮았다.,"{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}","{'start': 17, 'end': 20, 'text': '""큰 두상""', 'type': 'poh'}",anm:physical
173,"도사견 털색은 붉은 색, 갈색, 흑색, 백색 등을 띠며 털은 짧고 거칠다.","{'start': 0, 'end': 2, 'text': '""도사견""', 'type': 'anm'}","{'start': 37, 'end': 39, 'text': '""거칠다""', 'type': 'poh'}",anm:physical
174,"또, 도사견은 일본 매스티프란 이명도 있다.","{'start': 3, 'end': 5, 'text': '""도사견""', 'type': 'anm'}","{'start': 8, 'end': 14, 'text': '""일본 매스티프""', 'type': 'anm'}",anm:alternate_name
175,"도사견 또는 도사투견은 일본의 개화기 무렵부터 투견이 융성한 시코쿠 도사 번에서 지방 고유 품종인 시코쿠 견(四国犬)과 마에다 견(前田犬), 올드 잉글리쉬 불도그, 마스티프, 불독, 불테리어, 세인트 버나드, 그레이트 데인 등의 교미로 생겨난 개의 품종이다.","{'start': 7, 'end': 10, 'text': '""도사투견""', 'type': 'anm'}","{'start': 55, 'end': 64, 'text': '""시코쿠 견(四国犬)""', 'type': 'anm'}",anm:origin
176,도사 투견을 약칭해 도사 견으로 더 알려져 있다.,"{'start': 0, 'end': 4, 'text': '""도사 투견""', 'type': 'anm'}","{'start': 11, 'end': 14, 'text': '""도사 견""', 'type': 'anm'}",anm:alternate_name
